first_name,last_name,gender,past_3_years_bike_related_purchases,DOB,job_title,job_industry_category,wealth_segment,deceased_indicator,owns_car,tenure,address,postcode,state,country,property_valuation
Therese,Brotherhood,Female,30,7/28/81,Food Chemist,Health,Mass Customer,N,No,10,25044 Bay Avenue,2042,NSW,Australia,10
Pansie,Beccero,Female,35,7/7/64,Software Test Engineer I,Financial Services,Affluent Customer,N,Yes,10,315 Hudson Road,4818,QLD,Australia,5
Reinaldos,Simmig,Male,55,1/15/55,Nurse Practicioner,Manufacturing,High Net Worth,N,No,8,6112 Mariners Cove Park,3147,VIC,Australia,10
Calhoun,Mussington,Male,98,10/13/92,Dental Hygienist,Health,Mass Customer,N,No,12,176 Fallview Plaza,2019,NSW,Australia,9
Winn,Wells,Male,66,4/12/94,Analyst Programmer,Manufacturing,Affluent Customer,N,No,9,544 Pawling Road,2230,NSW,Australia,10
Rafi,Brettelle,Male,89,8/12/56,Operator,Health,High Net Worth,N,No,6,11 Brickson Park Alley,2166,NSW,Australia,10
Fey,,Female,48,9/4/57,Research Nurse,Health,High Net Worth,N,Yes,11,77 Paget Park,3147,VIC,Australia,12
Verne,Loalday,Male,1,3/20/82,Marketing Assistant,IT,High Net Worth,N,No,7,598 Memorial Place,2082,NSW,Australia,10
Eleonora,Wiszniewski,Female,49,4/23/80,Financial Advisor,Financial Services,Affluent Customer,N,No,9,6227 Quincy Terrace,4740,QLD,Australia,2
Fayre,Brannigan,Female,32,10/13/92,Geological Engineer,Manufacturing,Mass Customer,N,Yes,9,31351 Sunbrook Place,2234,NSW,Australia,10
Eachelle,Noirel,Female,93,1/26/74,Registered Nurse,Health,Affluent Customer,N,Yes,11,80 Schiller Center,2292,NSW,Australia,6
Carl,Troyes,Male,4,3/12/73,Associate Professor,Property,Mass Customer,N,No,7,1217 Melody Alley,3109,VIC,Australia,10
Cordie,Brankley,Female,79,9/21/54,Librarian,Entertainment,High Net Worth,N,No,18,46 Westerfield Place,2195,NSW,Australia,6
Jackie,Pays,Male,21,11/9/55,Developer I,Health,Mass Customer,N,No,9,75024 Ronald Regan Hill,2135,NSW,Australia,12
Carroll,Schlagman,Female,61,8/25/51,Clinical Specialist,Health,Affluent Customer,N,No,13,15 Fisk Road,2099,NSW,Australia,9
Frans,Idale,Male,1,10/3/69,Nurse,Manufacturing,Mass Customer,N,No,10,96 Hermina Place,4350,QLD,Australia,2
Amara,Clow,Female,47,11/17/66,Biostatistician IV,Financial Services,Mass Customer,N,Yes,13,99376 Namekagon Street,3101,VIC,Australia,12
Anthony,Morison,Male,7,6/8/38,General Manager,Health,Mass Customer,N,No,12,276 Derek Circle,2759,NSW,Australia,9
Cherye,Stanfield,Female,0,7/5/81,Environmental Tech,Manufacturing,Affluent Customer,N,No,13,56766 Mariners Cove Place,2256,NSW,Australia,9
Ansell,Tolhurst,Male,77,8/11/49,Chemical Engineer,Manufacturing,Affluent Customer,N,No,22,13 Montana Place,2232,NSW,Australia,10
Erminie,Rabidge,Female,64,3/9/82,,Manufacturing,High Net Worth,N,No,17,1969 Melody Lane,2170,NSW,Australia,8
Rosene,Beckey,Female,25,5/21/74,Account Executive,Health,Mass Customer,N,Yes,14,02463 Portage Center,2107,NSW,Australia,11
Darlleen,Shalcras,Female,77,9/14/80,Health Coach I,Health,Mass Customer,N,No,11,383 Graceland Avenue,2010,NSW,Australia,10
Bryon,Goundry,Male,79,2/5/51,Marketing Manager,Manufacturing,Mass Customer,N,No,21,005 Kensington Street,4165,QLD,Australia,5
Sherwin,Minocchi,Male,71,7/13/47,Project Manager,n/a,Mass Customer,N,Yes,11,1 Alpine Crossing,2536,NSW,Australia,8
Luci,Dyter,Female,12,5/30/52,Software Test Engineer I,Manufacturing,High Net Worth,N,No,20,2 Namekagon Trail,3981,VIC,Australia,7
Sloan,Pudney,Male,83,11/10/64,Junior Executive,Financial Services,Affluent Customer,N,No,16,6771 Pleasure Terrace,4557,QLD,Australia,9
Otes,Elegood,Male,67,11/25/40,Programmer III,Financial Services,High Net Worth,N,No,21,2632 Del Mar Point,2226,NSW,Australia,11
Davie,Blay,Male,94,12/19/85,Financial Analyst,Financial Services,Mass Customer,N,No,8,7021 5th Alley,2770,NSW,Australia,7
Dorolice,Osmon,Female,46,1/15/61,,Financial Services,Affluent Customer,N,No,15,602 Clove Center,3046,VIC,Australia,6
Meade,McReedy,Female,94,11/23/68,Safety Technician IV,Financial Services,Affluent Customer,N,Yes,9,04153 Johnson Point,2193,NSW,Australia,10
Rikki,Chaffey,Male,69,6/11/45,Chemical Engineer,Manufacturing,Mass Customer,N,No,20,9 Spohn Way,4127,QLD,Australia,1
Adria,Van den Velde,Female,39,7/10/78,Nuclear Power Engineer,Manufacturing,Affluent Customer,N,Yes,9,6030 Becker Plaza,2261,NSW,Australia,7
Dmitri,,Male,72,2/6/91,,Financial Services,High Net Worth,N,Yes,15,4 Mallory Pass,3690,VIC,Australia,4
Maddalena,Hencke,Female,61,12/9/52,Help Desk Operator,n/a,High Net Worth,N,No,22,64037 Swallow Crossing,4170,QLD,Australia,5
Rand,Winchcum,Male,34,4/10/00,Software Consultant,n/a,Affluent Customer,N,No,3,4594 Jackson Hill,2146,NSW,Australia,7
Rowen,Sollas,Male,38,4/23/60,Dental Hygienist,Health,Mass Customer,N,No,5,4 Anzinger Street,4556,QLD,Australia,8
Boothe,Hayselden,Male,42,5/18/40,Computer Systems Analyst III,Health,Mass Customer,N,Yes,17,33 Pond Point,2291,NSW,Australia,10
Noak,Sleany,Male,1,5/4/65,Budget/Accounting Analyst I,Financial Services,Affluent Customer,N,No,17,1 Roth Plaza,3121,VIC,Australia,10
Callean,Wass,Male,65,12/15/88,GIS Technical Architect,Financial Services,Affluent Customer,N,No,14,0593 Stoughton Center,3073,VIC,Australia,8
Keelby,Sudlow,Male,96,9/1/88,Marketing Assistant,Manufacturing,High Net Worth,N,No,12,8042 Cherokee Court,3163,VIC,Australia,8
Rodrique,Vernon,Male,70,8/6/78,Budget/Accounting Analyst III,Manufacturing,Affluent Customer,N,No,17,5864 Mcbride Trail,3174,VIC,Australia,8
Brod,Attrey,Male,46,11/5/66,Budget/Accounting Analyst III,n/a,Mass Customer,N,Yes,14,180 Lakewood Park,2194,NSW,Australia,8
Manny,Mandy,Male,36,1/28/77,Account Representative III,Argiculture,Mass Customer,N,No,16,6 Union Center,4280,QLD,Australia,7
Becky,Lassen,Female,11,5/11/73,Sales Associate,Financial Services,Mass Customer,N,Yes,7,41153 Pond Park,2251,NSW,Australia,8
Tessa,Heakey,Female,43,5/31/71,Senior Financial Analyst,Financial Services,Mass Customer,N,No,9,6233 Fulton Point,3337,VIC,Australia,6
Herbert,Henryson,Male,21,10/10/95,Marketing Manager,n/a,Mass Customer,N,No,4,05123 Bobwhite Plaza,2528,NSW,Australia,9
Cristie,Bence,Female,49,4/17/00,Automation Specialist II,n/a,High Net Worth,N,No,9,3413 Schmedeman Court,4122,QLD,Australia,8
Renate,Whyte,Female,60,12/8/63,Registered Nurse,Health,High Net Worth,N,Yes,15,4189 Laurel Center,2620,NSW,Australia,7
Toma,Woolforde,Female,67,3/9/92,Cost Accountant,Financial Services,Mass Customer,N,Yes,5,76 Melody Avenue,2092,NSW,Australia,12
Dorie,Dunleavy,Female,24,5/5/62,Registered Nurse,Health,Affluent Customer,N,No,12,1 Mcguire Lane,3356,VIC,Australia,4
Ellie,Toope,Female,29,8/11/73,Staff Accountant III,Property,High Net Worth,N,Yes,4,8734 Fulton Hill,2156,NSW,Australia,11
Leonora,Swetenham,Female,66,10/5/67,,IT,Mass Customer,N,Yes,10,660 Hallows Place,2026,NSW,Australia,10
Teodor,Mullinder,Male,56,8/26/62,Nuclear Power Engineer,Manufacturing,High Net Worth,N,No,11,43 Pond Junction,3216,VIC,Australia,5
Jared,Fendlow,Male,79,8/25/63,Media Manager II,Financial Services,Mass Customer,N,No,15,6195 Bellgrove Lane,4211,QLD,Australia,7
Porty,Hansed,U,88,,General Manager,IT,Mass Customer,N,No,13,768 Southridge Drive,2112,NSW,Australia,11
Andy,Deeming,Male,79,1/9/79,Payment Adjustment Coordinator,Manufacturing,Affluent Customer,N,Yes,7,63386 Talisman Hill,4556,QLD,Australia,8
Monty,Thomazin,Male,7,9/16/51,Quality Engineer,n/a,Mass Customer,N,Yes,13,30738 Muir Avenue,3105,VIC,Australia,10
Briano,Janowski,Male,66,7/17/94,Analyst Programmer,n/a,Mass Customer,N,No,7,3259 Eagan Parkway,2066,NSW,Australia,8
Ginger,,Male,94,2/19/39,Human Resources Manager,n/a,Mass Customer,N,No,11,160 Fremont Point,2259,NSW,Australia,8
Logan,Colomb,Male,74,1/1/48,Recruiter,n/a,Mass Customer,N,Yes,19,266 Lakewood Terrace,2761,NSW,Australia,8
Nichols,Devinn,Male,47,9/29/79,Recruiter,n/a,Affluent Customer,N,No,11,5280 Waxwing Point,2071,NSW,Australia,12
Catha,Davitt,Female,79,4/16/58,Environmental Specialist,Property,High Net Worth,N,Yes,6,192 South Junction,2567,NSW,Australia,7
Melosa,McOwan,Female,25,4/17/01,Compensation Analyst,Financial Services,Mass Customer,N,No,12,900 Victoria Way,2211,NSW,Australia,9
Maris,Leete,Female,21,4/14/73,Engineer IV,Retail,Mass Customer,N,No,7,06 Main Alley,4300,QLD,Australia,4
Wilburt,Padden,Male,22,9/30/94,Engineer I,Manufacturing,Mass Customer,N,No,3,22 Muir Avenue,2148,NSW,Australia,5
Rosabelle,Godsmark,Female,60,10/19/95,Executive Secretary,n/a,Mass Customer,N,Yes,3,4871 Caliangt Hill,4102,QLD,Australia,8
Guilbert,Bearns,Male,42,10/29/82,Financial Analyst,Financial Services,Mass Customer,N,Yes,5,47776 Packers Street,3226,VIC,Australia,8
Meridith,Urwin,Female,62,3/7/97,Registered Nurse,Health,High Net Worth,N,Yes,10,535 Graedel Circle,2444,NSW,Australia,7
Leeland,,Male,66,1/24/57,VP Quality Control,Telecommunications,High Net Worth,N,No,12,9 Stephen Center,4122,QLD,Australia,4
Gerta,Porrett,Female,46,11/13/59,Registered Nurse,Health,High Net Worth,N,No,12,074 Badeau Crossing,3250,VIC,Australia,2
Karrah,Howell,Female,63,11/7/56,Civil Engineer,Manufacturing,Mass Customer,N,No,17,4897 Melody Road,2566,NSW,Australia,9
Alick,Baise,Male,62,8/16/98,Pharmacist,Health,Mass Customer,N,Yes,1,096 Gateway Road,2747,NSW,Australia,8
Casandra,Betteridge,Female,29,9/10/42,Cost Accountant,Financial Services,Affluent Customer,N,Yes,9,68 Bluestem Center,3166,VIC,Australia,10
Maurine,Clee,Female,45,9/13/80,Automation Specialist II,Property,High Net Worth,N,Yes,5,6 Maple Plaza,2042,NSW,Australia,10
Darwin,Bumpas,Male,24,12/27/78,Junior Executive,Health,Affluent Customer,N,Yes,18,6812 Gina Point,3082,VIC,Australia,7
Hayes,Daveren,Male,32,3/27/53,VP Quality Control,Manufacturing,Affluent Customer,N,Yes,11,1 Becker Parkway,4350,QLD,Australia,2
Piper,Issacov,Female,67,11/8/39,Human Resources Assistant III,Health,Affluent Customer,N,Yes,22,52201 Tony Avenue,2088,NSW,Australia,9
Markus,Pendrey,Male,88,8/1/59,Clinical Specialist,Health,Affluent Customer,N,Yes,12,2382 Anthes Crossing,2153,NSW,Australia,10
Sile,Zappel,Female,47,3/29/58,Business Systems Development Analyst,IT,High Net Worth,N,No,15,44350 Buell Alley,4018,QLD,Australia,6
Craggy,Happel,Male,37,2/10/79,Marketing Manager,Manufacturing,High Net Worth,N,Yes,8,23 Del Sol Alley,3064,VIC,Australia,6
Egor,Mariette,Male,42,11/26/80,Financial Advisor,Financial Services,Affluent Customer,N,No,3,79 Mockingbird Plaza,3163,VIC,Australia,7
Reinald,Bembrigg,Male,54,8/21/53,Senior Financial Analyst,Financial Services,Affluent Customer,N,No,10,858 Portage Hill,2770,NSW,Australia,7
Kissie,Line,Female,2,5/20/00,Environmental Tech,Manufacturing,Affluent Customer,N,Yes,7,629 Grasskamp Junction,2200,NSW,Australia,9
Quentin,Gerleit,Female,32,9/15/90,Associate Professor,Manufacturing,Mass Customer,N,No,4,88 Aberg Circle,3806,VIC,Australia,8
Karoly,Burgoine,Male,57,4/6/47,Account Representative IV,Health,High Net Worth,N,Yes,21,18 Morning Circle,3012,VIC,Australia,2
Clarine,Piecha,Female,99,12/7/64,Dental Hygienist,Health,High Net Worth,N,No,14,7523 Eggendart Hill,4151,QLD,Australia,10
Mycah,Beaston,Male,11,7/31/61,Environmental Specialist,n/a,High Net Worth,N,Yes,12,2 Mandrake Street,2221,NSW,Australia,11
Clemmie,Bartoszewicz,Female,87,7/28/58,Statistician IV,Financial Services,Mass Customer,N,No,8,727 Morrow Parkway,3197,VIC,Australia,9
Randall,Mason,Male,95,7/28/74,Product Engineer,Health,Mass Customer,N,Yes,12,83497 Memorial Plaza,2570,NSW,Australia,11
Donica,Humby,Female,47,6/1/67,Senior Cost Accountant,Financial Services,Mass Customer,N,No,4,488 Briar Crest Court,2101,NSW,Australia,12
Lotty,Loach,Female,76,8/23/61,Nurse,Health,High Net Worth,N,Yes,7,78451 South Street,2380,NSW,Australia,3
Marie-jeanne,Breawood,Female,37,10/12/53,Clinical Specialist,Health,High Net Worth,N,No,8,6 Prairieview Pass,2770,NSW,Australia,6
Babara,Sissel,Female,50,6/8/74,,IT,Mass Customer,N,Yes,21,5 Ohio Road,3169,VIC,Australia,10
Rodolphe,Glenton,Male,88,9/28/74,Programmer Analyst II,Financial Services,Affluent Customer,N,No,11,4787 Golf Terrace,3163,VIC,Australia,7
Thorvald,Duckerin,Male,58,10/20/95,Electrical Engineer,Manufacturing,Affluent Customer,N,Yes,1,4 Pine View Junction,3021,VIC,Australia,8
Paulina,Iannuzzelli,Female,57,3/8/56,Automation Specialist I,Manufacturing,Mass Customer,N,No,19,097 Hollow Ridge Alley,2118,NSW,Australia,11
Ricki,Padefield,Male,43,8/3/48,Automation Specialist III,Manufacturing,Affluent Customer,N,Yes,13,860 Barby Lane,4275,QLD,Australia,9
Lizette,McKeaveney,Female,30,4/11/94,Assistant Manager,Health,High Net Worth,N,Yes,13,6412 Butternut Road,2050,NSW,Australia,10
Muffin,Bhar,Male,44,4/7/66,,n/a,Affluent Customer,N,No,19,15 Weeping Birch Crossing,2448,NSW,Australia,4
Jeno,Strafford,Male,67,7/21/41,Tax Accountant,Financial Services,High Net Worth,N,No,7,891 Sachtjen Hill,4170,QLD,Australia,9
Brigg,Himsworth,Male,63,10/10/73,,Telecommunications,Mass Customer,N,Yes,9,771 Union Crossing,4570,QLD,Australia,6
Judi,Cazereau,Female,22,3/3/97,GIS Technical Architect,n/a,Affluent Customer,N,Yes,13,22 Farmco Avenue,3851,VIC,Australia,3
Shara,Bramhill,U,24,,,IT,Affluent Customer,N,No,2,01 Bunker Hill Drive,2230,NSW,Australia,10
Raleigh,Pont,Male,48,11/2/64,Associate Professor,Entertainment,Mass Customer,N,No,14,7650 Gulseth Parkway,3139,VIC,Australia,7
Zachariah,Meininking,Male,40,6/9/38,Cost Accountant,Financial Services,Affluent Customer,N,Yes,20,24815 Lindbergh Avenue,2749,NSW,Australia,7
Lesley,Garey,Male,52,3/29/94,Software Consultant,Telecommunications,Mass Customer,N,No,11,924 Lindbergh Court,2226,NSW,Australia,9
Adriena,Giffin,Female,27,3/17/57,Analog Circuit Design manager,Argiculture,Affluent Customer,N,Yes,5,1 Manitowish Court,2259,NSW,Australia,9
Antoinette,,Female,72,7/28/80,Structural Analysis Engineer,Financial Services,Affluent Customer,N,No,5,9 Derek Alley,3058,VIC,Australia,9
Carr,Hopkynson,Male,64,10/18/71,,Manufacturing,Affluent Customer,N,No,16,5990 Fairfield Pass,2318,NSW,Australia,6
Shay,Briand,Male,57,10/5/56,Project Manager,IT,Mass Customer,N,Yes,9,1 Mandrake Way,3844,VIC,Australia,1
Karney,Burstow,Male,51,7/2/72,Design Engineer,Property,Mass Customer,N,Yes,6,4011 Prairieview Court,2031,NSW,Australia,12
Latrena,Yetts,Female,11,6/18/99,Civil Engineer,Manufacturing,High Net Worth,N,Yes,15,53877 Dakota Crossing,2871,NSW,Australia,3
Jesse,Alflat,Male,31,9/1/84,Executive Secretary,n/a,High Net Worth,N,No,5,49 Northfield Drive,2145,NSW,Australia,9
Kelcie,Kingaby,Female,54,3/24/00,Systems Administrator II,IT,Mass Customer,N,Yes,6,0 Summit Center,4019,QLD,Australia,4
Fabio,Commuzzo,Male,5,10/2/61,Software Test Engineer II,Manufacturing,Mass Customer,N,No,18,66 Shopko Circle,3806,VIC,Australia,8
Heall,Andrioli,Male,46,6/17/41,Environmental Tech,IT,Affluent Customer,N,Yes,7,370 Eastwood Road,4133,QLD,Australia,5
Rickert,Brasted,Male,47,9/18/59,Staff Scientist,Health,Mass Customer,N,No,10,20 Hoffman Park,2145,NSW,Australia,9
Hedwig,Jayme,Female,38,8/21/52,Accountant IV,Property,Affluent Customer,N,No,11,6293 Hooker Point,2099,NSW,Australia,10
Penrod,Tomasicchio,Male,5,5/28/68,,Health,High Net Worth,N,No,19,30 Harper Trail,2318,NSW,Australia,9
Pancho,Edis,Male,1,12/30/70,Assistant Professor,n/a,Mass Customer,N,No,13,64467 Pankratz Pass,3023,VIC,Australia,7
Andriana,Gosnoll,Female,53,5/19/64,Chief Design Engineer,Manufacturing,Mass Customer,N,No,8,900 Brown Junction,2291,NSW,Australia,10
Nilson,Wiggam,Male,48,2/15/96,Paralegal,Financial Services,Mass Customer,N,No,9,8845 Spaight Way,3049,VIC,Australia,6
Denny,Spleving,Female,84,5/13/73,Business Systems Development Analyst,Manufacturing,Affluent Customer,N,Yes,5,85420 Myrtle Road,2114,NSW,Australia,8
Roth,Crum,U,0,,Legal Assistant,IT,Mass Customer,N,No,2,276 Anthes Court,2450,NSW,Australia,6
Olia,O' Mullan,Female,77,3/24/73,Account Executive,Health,Mass Customer,N,No,8,6315 Mendota Parkway,2263,NSW,Australia,7
Conway,Juarez,Male,27,3/2/67,Help Desk Technician,n/a,Affluent Customer,N,No,17,66904 American Ash Hill,4814,QLD,Australia,5
Dru,Crellim,Female,57,3/4/63,,n/a,Mass Customer,N,No,12,90 Morningstar Drive,3030,VIC,Australia,7
Shaw,MacEvilly,Male,10,5/6/00,Software Test Engineer III,Health,Affluent Customer,N,No,16,34020 Sheridan Park,2768,NSW,Australia,9
Brook,Eade,Female,65,11/17/57,Sales Representative,Retail,Mass Customer,N,Yes,8,58 Meadow Valley Court,2330,NSW,Australia,5
Aleece,Feige,Female,49,9/16/75,,Manufacturing,Mass Customer,N,No,18,2030 Anderson Lane,2141,NSW,Australia,10
Dolorita,Strutton,Female,7,5/21/91,General Manager,Manufacturing,Affluent Customer,N,No,17,07 Acker Pass,3178,VIC,Australia,8
Harman,A'field,Male,39,12/27/60,Geologist III,Manufacturing,Affluent Customer,N,Yes,6,31815 Vermont Drive,4227,QLD,Australia,5
Hildegarde,Bamb,Female,16,2/10/61,Help Desk Operator,n/a,High Net Worth,N,Yes,10,5070 Division Parkway,3910,VIC,Australia,9
Launce,Gale,Male,86,1/15/39,,n/a,Mass Customer,N,No,21,4 Fordem Avenue,2777,NSW,Australia,9
Ilise,Clissold,Female,58,11/16/87,Developer IV,Entertainment,High Net Worth,N,No,9,659 Comanche Plaza,2153,NSW,Australia,10
Julita,Prene,Female,14,5/16/79,Chemical Engineer,Manufacturing,High Net Worth,N,Yes,13,5 Myrtle Junction,4128,QLD,Australia,2
Ashlen,Willbond,Female,64,5/15/84,Software Consultant,Health,High Net Worth,N,No,16,723 Grayhawk Way,3934,VIC,Australia,8
Keely,Bointon,Female,71,10/16/88,Nurse,Telecommunications,High Net Worth,N,No,3,55 Dorton Point,4154,QLD,Australia,9
Poul,Gaskin,Male,78,6/15/50,Help Desk Operator,Telecommunications,High Net Worth,N,No,17,9 Killdeer Circle,2643,NSW,Australia,2
Sheilakathryn,Huff,Female,45,5/15/58,Assistant Manager,n/a,High Net Worth,N,Yes,14,04 Miller Drive,2477,NSW,Australia,6
Rubia,Evetts,Female,59,12/21/90,Pharmacist,Health,Mass Customer,N,No,16,64213 Miller Point,2071,NSW,Australia,9
Francklin,Cross,Male,51,4/6/81,Teacher,Property,Mass Customer,N,Yes,3,24593 Jackson Parkway,2231,NSW,Australia,10
Wilone,Champley,Female,22,11/6/83,,Manufacturing,High Net Worth,N,No,17,9346 Lyons Point,2077,NSW,Australia,10
Lezlie,Clemits,Female,2,5/30/73,Senior Cost Accountant,Financial Services,Mass Customer,N,Yes,15,0504 Nevada Drive,2155,NSW,Australia,10
Kathe,Oller,Female,47,8/20/59,General Manager,Manufacturing,Mass Customer,N,Yes,5,817 Loftsgordon Road,3029,VIC,Australia,4
Dulce,Bradwell,Female,61,7/3/57,Research Associate,Manufacturing,Mass Customer,N,No,20,30 Lukken Point,4159,QLD,Australia,9
Felice,Dechelette,Male,75,2/5/98,Librarian,Entertainment,High Net Worth,N,No,3,4 Kingsford Trail,4051,QLD,Australia,4
Joane,Caldes,Female,84,3/17/78,Senior Cost Accountant,Financial Services,High Net Worth,N,Yes,13,42 3rd Plaza,2250,NSW,Australia,7
Diane,Furman,Female,67,8/11/93,,Manufacturing,Affluent Customer,N,Yes,13,6660 Riverside Circle,3013,VIC,Australia,9
Ogdan,Blenkinship,Male,65,1/18/51,Occupational Therapist,Health,Mass Customer,N,Yes,21,21712 Texas Court,3429,VIC,Australia,5
Kizzee,Agget,Female,98,7/25/76,Statistician II,Manufacturing,Affluent Customer,N,No,8,122 Marcy Park,2213,NSW,Australia,10
Stephi,Highton,Female,30,9/9/87,Software Engineer I,Telecommunications,Mass Customer,N,Yes,12,293 Mendota Park,2154,NSW,Australia,10
Martino,Scoles,Male,18,1/19/75,Senior Financial Analyst,Financial Services,Mass Customer,N,No,14,47 Scofield Junction,3620,VIC,Australia,4
Morgen,Newport,Female,5,8/31/60,Project Manager,Manufacturing,Mass Customer,N,No,6,9 Washington Center,3340,VIC,Australia,4
Eugenie,Brinson,Female,79,8/10/63,Assistant Media Planner,Entertainment,Mass Customer,N,Yes,17,7109 Grayhawk Avenue,3073,VIC,Australia,6
Reinold,Natt,Male,16,8/23/64,Help Desk Technician,Financial Services,High Net Worth,N,Yes,8,70 Evergreen Hill,3207,VIC,Australia,8
Jo,Roberts,Female,41,10/31/45,Paralegal,Financial Services,High Net Worth,N,Yes,11,20139 Lakewood Plaza,2440,NSW,Australia,3
Jacklin,Duchant,Female,77,3/18/40,Legal Assistant,Argiculture,Mass Customer,N,No,17,9 Memorial Road,4132,QLD,Australia,4
Colas,Gabbitas,Male,98,9/9/46,Staff Scientist,Retail,High Net Worth,N,No,20,3094 Elka Place,2166,NSW,Australia,9
Claudetta,Ricciardiello,Female,61,4/30/74,Internal Auditor,Financial Services,Mass Customer,N,Yes,21,31 Schurz Parkway,3181,VIC,Australia,8
Angele,Cadore,Female,5,9/6/54,Chief Design Engineer,n/a,Mass Customer,N,Yes,7,85894 Amoth Court,4125,QLD,Australia,7
Cicily,Hast,Female,63,4/26/71,Food Chemist,Health,Affluent Customer,N,Yes,8,955 Burning Wood Way,2478,NSW,Australia,3
Harland,Messenger,Male,90,5/28/74,Software Test Engineer I,Retail,Mass Customer,N,No,8,27 Crownhardt Center,3934,VIC,Australia,10
Sim,Constantinou,Male,91,8/9/92,Analog Circuit Design manager,Property,Mass Customer,N,No,5,41002 Loomis Park,2010,NSW,Australia,9
Shanon,Rolfe,Female,63,8/19/41,Sales Representative,Retail,High Net Worth,N,No,8,10 Cottonwood Point,2530,NSW,Australia,7
Chryste,Oddboy,Female,44,8/22/88,Software Engineer III,Manufacturing,High Net Worth,N,Yes,4,2115 Maryland Alley,2320,NSW,Australia,9
Edin,Patinkin,Female,35,3/26/92,Account Executive,Health,Mass Customer,N,No,17,6 Milwaukee Hill,3015,VIC,Australia,4
Nolly,Ivanchikov,Male,13,2/10/94,Help Desk Operator,Manufacturing,High Net Worth,N,Yes,11,6792 Kropf Hill,2049,NSW,Australia,11
Michele,Pammenter,Male,23,6/26/83,Teacher,Health,High Net Worth,N,No,2,37 Mesta Road,3198,VIC,Australia,8
Liane,Abelevitz,Female,26,11/25/76,Operator,n/a,Mass Customer,N,No,3,85340 Hovde Way,3153,VIC,Australia,7
Philbert,Bangs,Male,67,3/3/66,Environmental Specialist,IT,Mass Customer,N,Yes,6,02643 Moose Court,4500,QLD,Australia,7
Candy,,Female,23,12/8/77,,Financial Services,Mass Customer,N,No,6,59252 Maryland Drive,3500,VIC,Australia,3
Noami,Cokly,Female,74,9/17/62,,Manufacturing,Mass Customer,N,Yes,15,2886 Buena Vista Terrace,2038,NSW,Australia,11
Lyndell,Jereatt,Female,14,11/28/94,Payment Adjustment Coordinator,n/a,High Net Worth,N,No,13,58770 Monterey Plaza,2122,NSW,Australia,12
Maximilien,Bourget,Male,12,4/29/69,Geologist I,Financial Services,Mass Customer,N,Yes,6,2941 Loftsgordon Hill,3337,VIC,Australia,7
Benedikta,Naptin,Female,59,8/13/95,Operator,Retail,Mass Customer,N,Yes,15,345 Fieldstone Park,2121,NSW,Australia,11
Rhodie,Gaskall,Female,83,2/1/64,VP Quality Control,n/a,Mass Customer,N,Yes,9,251 Pierstorff Alley,4170,QLD,Australia,9
Afton,Andrassy,Female,78,10/14/98,Web Designer II,Retail,Mass Customer,N,No,7,220 Cody Alley,3075,VIC,Australia,8
Blondell,Dibdall,Female,62,1/3/67,Programmer III,n/a,Mass Customer,N,No,4,34 Bunting Pass,3048,VIC,Australia,4
Sonia,Dunstall,Female,0,7/30/75,Accountant III,Financial Services,Mass Customer,N,No,10,99 Park Meadow Hill,2570,NSW,Australia,9
Benedikt,Adamou,Male,15,1/15/87,Recruiting Manager,Health,Mass Customer,N,No,11,4 Bluestem Pass,3564,VIC,Australia,3
Don,Spratling,Male,82,1/5/69,Associate Professor,Property,Affluent Customer,N,Yes,7,078 Erie Point,2760,NSW,Australia,10
Moll,Ogilby,Female,25,12/19/80,Research Assistant III,Manufacturing,Mass Customer,N,Yes,13,6 Hansons Crossing,4123,QLD,Australia,6
Jammie,Seldner,Female,42,2/25/75,Human Resources Manager,Health,Mass Customer,N,Yes,15,8 Saint Paul Junction,2066,NSW,Australia,10
Inglis,Pickaver,Male,33,6/25/94,Product Engineer,Telecommunications,Affluent Customer,N,No,1,14067 Armistice Plaza,2770,NSW,Australia,8
Clarabelle,Broschek,Female,6,8/25/63,Geological Engineer,Manufacturing,Mass Customer,N,No,18,8491 Pennsylvania Crossing,4035,QLD,Australia,6
Tillie,Bisseker,Female,74,8/10/60,Civil Engineer,Manufacturing,High Net Worth,N,No,14,59208 Barnett Avenue,2104,NSW,Australia,12
Irving,Babcock,Male,60,1/17/86,Dental Hygienist,Health,High Net Worth,N,Yes,15,36 Killdeer Crossing,2705,NSW,Australia,1
Evered,Gludor,Male,3,4/30/51,Electrical Engineer,Manufacturing,High Net Worth,N,Yes,15,305 Sloan Junction,2168,NSW,Australia,8
Mavra,Finan,Female,30,8/23/67,Nurse,Property,Affluent Customer,N,Yes,4,88 Shopko Way,2034,NSW,Australia,9
Frieda,Tavinor,Female,43,3/4/99,,n/a,Affluent Customer,N,No,10,7 Mallory Lane,3064,VIC,Australia,6
Ellwood,Budden,Male,82,6/3/98,,Health,Mass Customer,N,Yes,11,79907 Randy Center,2192,NSW,Australia,10
Alex,Patshull,Female,37,1/2/66,Senior Quality Engineer,Retail,Mass Customer,N,Yes,13,446 High Crossing Way,4165,QLD,Australia,5
Aundrea,Outridge,Female,77,1/24/01,Structural Engineer,Financial Services,Affluent Customer,N,Yes,10,1530 Columbus Lane,3186,VIC,Australia,12
Amby,Bodega,Male,63,6/12/68,Recruiter,n/a,Affluent Customer,N,Yes,17,669 Declaration Street,3810,VIC,Australia,6
